timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-11-09 17:00:00,0.5951557093425603,0.6656151419558358,0.5559999999999974,0.0,0.75,0.7391304347826086,0.3333333333333333,1.1822429906542054,1.1428571428571428,1.2,0.0,0.0,0.0,0.5778546712802768,0.6845425867507886,0.0,0.0,0.5778546712802768,0.6845425867507886,0.0,0.0,0.5190311418685121,0.7003154574132493,0.11627906976744186,0.0,0.34602076124567466,0.6466876971608833,0.0,0.0,0.4048442906574394,0.6466876971608833,0.16279069767441862,0.0,0.6920415224913494,0.6309148264984227,0.5193798449612403,-0.06386858521176388,0.0,0.5887961859356372,0.04181356253861092,-0.07914337009829063,-0.008581465547179748,0.5083487940630798,0.5604397136212003,-0.12127328279840943,-0.018537614675524772,0.4179620034542315,0.48626340628629466,-0.3133461764421884,-0.31973512823123323,0.48883826879271086,0.4906388114674224,0.01703708685546579,0.37059047744873974,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.11060368970840218,1.0848780645828624,0.0
2016-11-09 18:00:00,0.6159169550173009,0.6466876971608833,0.5319999999999965,0.20155038759689922,0.75,0.7826086956521738,0.3333333333333333,1.1822429906542054,1.1428571428571428,1.2,0.0,0.0,0.0,0.5951557093425603,0.6656151419558358,0.0,0.0,0.5778546712802768,0.6845425867507886,0.0,0.0,0.5778546712802768,0.6845425867507886,0.0,0.0,0.3287197231833909,0.6466876971608833,0.0,0.0,0.3840830449826989,0.6309148264984227,0.0,0.0,0.6747404844290656,0.61198738170347,0.31782945736434104,-0.06386858521176388,0.0,0.6019070321811679,0.07977519291295894,-0.07914337009829063,-0.008581465547179748,0.5596784168212741,0.37331167718645825,-0.12127328279840943,-0.018537614675524772,0.44110535405872187,0.5412724036941102,-0.3133461764421884,-0.31973512823123323,0.48496583143508,0.47156333179068344,0.0,0.4999999999999999,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.11060368970840218,1.0848780645828624,0.0
2016-11-09 19:00:00,0.6159169550173009,0.6656151419558358,0.5080000000000027,0.24031007751937986,0.75,0.8260869565217391,0.3333333333333333,1.1822429906542054,1.1428571428571428,1.2,0.0,0.0,0.0,0.6159169550173009,0.6466876971608833,0.20155038759689922,0.0,0.5951557093425603,0.6656151419558358,0.0,0.0,0.5778546712802768,0.6845425867507886,0.0,0.0,0.42214532871972305,0.7003154574132493,0.16279069767441862,0.0,0.34602076124567466,0.6309148264984227,0.0,0.0,0.7128027681660898,0.5772870662460567,0.3953488372093023,-0.06386858521176388,0.0,0.6150178784266982,0.05017627504641478,-0.07914337009829063,-0.008581465547179748,0.5943104514533084,0.18885721792168111,-0.12127328279840943,-0.018537614675524772,0.46804835924006905,0.5626367302460423,-0.3133461764421884,-0.31973512823123323,0.4785876993166289,0.4342218747301,0.01703708685546579,0.6294095225512601,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.11060368970840218,1.0848780645828624,0.0
2016-11-09 20:00:00,0.6159169550173009,0.6656151419558358,0.4960000000000022,0.20155038759689922,0.75,0.8695652173913043,0.3333333333333333,1.1822429906542054,1.1428571428571428,1.2,0.0,0.0,0.0,0.6159169550173009,0.6656151419558358,0.24031007751937986,0.0,0.6159169550173009,0.6466876971608833,0.20155038759689922,0.0,0.5951557093425603,0.6656151419558358,0.0,0.0,0.5190311418685121,0.7003154574132493,0.11627906976744186,0.0,0.34602076124567466,0.6656151419558358,0.16279069767441862,0.0,0.6747404844290656,0.61198738170347,0.3953488372093023,-0.06386858521176388,0.0,0.6221692491060788,0.0,-0.07914337009829063,-0.008581465547179748,0.6116264687693258,0.09870870716636576,-0.12127328279840943,-0.018537614675524772,0.49499136442141634,0.5623642627681091,-0.3133461764421884,-0.31973512823123323,0.4747152619589978,0.4124495615997661,0.0669872981077807,0.75,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.11060368970840218,1.0848780645828624,0.0
2016-11-09 21:00:00,0.5951557093425603,0.6845425867507886,0.4960000000000022,0.24031007751937986,0.75,0.9130434782608695,0.3333333333333333,1.1822429906542054,1.1428571428571428,1.2,0.0,0.0,0.0,0.6159169550173009,0.6656151419558358,0.20155038759689922,0.0,0.6159169550173009,0.6656151419558358,0.24031007751937986,0.0,0.6159169550173009,0.6466876971608833,0.20155038759689922,0.0,0.5778546712802768,0.6845425867507886,0.0,0.0,0.36678200692041524,0.6656151419558358,0.11627906976744186,0.0,0.6159169550173009,0.6309148264984227,0.4418604651162791,-0.06386858521176388,0.0,0.6150178784266982,0.05017627504641478,-0.07914337009829063,-0.008581465547179748,0.6147186147186146,0.08326349835203786,-0.12127328279840943,-0.018537614675524772,0.5177892918825561,0.5452812844287783,-0.3133461764421884,-0.31973512823123323,0.4733485193621869,0.4063536945042503,0.14644660940672616,0.8535533905932737,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.11060368970840218,1.0848780645828624,0.0
2016-11-09 22:00:00,0.5570934256055362,0.7003154574132493,0.5039999999999978,0.24031007751937986,0.75,0.9565217391304348,0.3333333333333333,1.1822429906542054,1.1428571428571428,1.2,0.0,0.0,0.0,0.5951557093425603,0.6845425867507886,0.24031007751937986,0.0,0.6159169550173009,0.6656151419558358,0.20155038759689922,0.0,0.6159169550173009,0.6656151419558358,0.24031007751937986,0.0,0.5778546712802768,0.6845425867507886,0.0,0.0,0.3287197231833909,0.6466876971608833,0.16279069767441862,0.0,0.5951557093425603,0.6466876971608833,0.3565891472868217,-0.06386858521176388,0.0,0.5947556615017877,0.12488192899113668,-0.07914337009829063,-0.008581465547179748,0.6110080395794681,0.1208473886766052,-0.12127328279840943,-0.018537614675524772,0.540587219343696,0.4767895207586948,-0.3133461764421884,-0.31973512823123323,0.47084282460136695,0.3974663071347302,0.24999999999999978,0.9330127018922192,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.11060368970840218,1.0848780645828624,0.0
2016-11-09 23:00:00,0.5190311418685121,0.7003154574132493,0.5240000000000009,0.27906976744186046,0.75,1.0,0.3333333333333333,1.1822429906542054,1.1428571428571428,1.2,0.0,0.0,0.0,0.5570934256055362,0.7003154574132493,0.24031007751937986,0.0,0.5951557093425603,0.6845425867507886,0.24031007751937986,0.0,0.6159169550173009,0.6656151419558358,0.20155038759689922,0.0,0.5951557093425603,0.6656151419558358,0.0,0.0,0.34602076124567466,0.6466876971608833,0.0,0.0,0.5190311418685121,0.6309148264984227,0.27906976744186046,-0.06386858521176388,0.0,0.5613825983313465,0.15933107247702766,-0.07914337009829063,-0.008581465547179748,0.5974025974025974,0.21135748531170387,-0.12127328279840943,-0.018537614675524772,0.5578583765112263,0.3955252377432892,-0.3133461764421884,-0.31973512823123323,0.4708428246013667,0.3974663071347302,0.37059047744873924,0.982962913144534,1.0,0.35689586789220956,0.24999999999999978,1.2440169358562922,0.11060368970840218,1.0848780645828624,0.0
2016-11-10 00:00:00,0.5017301038062283,0.7003154574132493,0.5600000000000023,0.31782945736434104,1.0,0.0,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.5190311418685121,0.7003154574132493,0.27906976744186046,0.0,0.5570934256055362,0.7003154574132493,0.24031007751937986,0.0,0.5951557093425603,0.6845425867507886,0.24031007751937986,0.0,0.6159169550173009,0.6466876971608833,0.20155038759689922,0.0,0.3287197231833909,0.6466876971608833,0.0,0.0,0.5017301038062283,0.6466876971608833,0.27906976744186046,-0.06386858521176388,0.0,0.5292014302741357,0.1185619123404167,-0.07914337009829063,-0.008581465547179748,0.5769944341372912,0.2599742921368737,-0.12127328279840943,-0.018537614675524772,0.5751295336787564,0.25645623227175496,-0.3133461764421884,-0.31973512823123323,0.47084282460136695,0.3974663071347302,0.5,1.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 01:00:00,0.4809688581314879,0.7192429022082019,0.5840000000000032,0.27906976744186046,1.0,0.043478260869565216,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.5017301038062283,0.7003154574132493,0.31782945736434104,0.0,0.5190311418685121,0.7003154574132493,0.27906976744186046,0.0,0.5570934256055362,0.7003154574132493,0.24031007751937986,0.0,0.6159169550173009,0.6656151419558358,0.24031007751937986,0.0,0.42214532871972305,0.7003154574132493,0.16279069767441862,0.0,0.4429065743944636,0.6466876971608833,0.20155038759689922,-0.06386858521176388,0.0,0.5029797377830749,0.07977519291274761,-0.07914337009829063,-0.008581465547179748,0.5528756957328385,0.2814120679037994,-0.12127328279840943,-0.018537614675524772,0.581001727115717,0.20402572624098436,-0.3133461764421884,-0.31973512823123323,0.4733485193621869,0.39647997054181505,0.6294095225512604,0.9829629131445342,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 02:00:00,0.4636678200692041,0.7192429022082019,0.5959999999999965,0.20155038759689922,1.0,0.08695652173913043,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.4809688581314879,0.7192429022082019,0.27906976744186046,0.0,0.5017301038062283,0.7003154574132493,0.31782945736434104,0.0,0.5190311418685121,0.7003154574132493,0.27906976744186046,0.0,0.6159169550173009,0.6656151419558358,0.20155038759689922,0.0,0.5190311418685121,0.7003154574132493,0.11627906976744186,0.0,0.4636678200692041,0.6466876971608833,0.16279069767441862,-0.06386858521176388,0.0,0.4839094159713942,0.07977519291270757,-0.07914337009829063,-0.008581465547179748,0.5256648113790972,0.25803804874496133,-0.12127328279840943,-0.018537614675524772,0.5754749568221071,0.23689891247089742,-0.3133461764421884,-0.31973512823123323,0.4733485193621869,0.39647997054181505,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 03:00:00,0.4429065743944636,0.7192429022082019,0.6080000000000041,0.0,1.0,0.13043478260869565,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.4636678200692041,0.7192429022082019,0.20155038759689922,0.0,0.4809688581314879,0.7192429022082019,0.27906976744186046,0.0,0.5017301038062283,0.7003154574132493,0.31782945736434104,0.0,0.5951557093425603,0.6845425867507886,0.24031007751937986,0.0,0.5778546712802768,0.6845425867507886,0.0,0.0,0.4636678200692041,0.6656151419558358,0.16279069767441862,-0.06386858521176388,0.0,0.4636471990464835,0.07977519291266548,-0.07914337009829063,-0.008581465547179748,0.49845392702535546,0.21497688340912416,-0.12127328279840943,-0.018537614675524772,0.5620034542314336,0.27979315063899746,-0.3133461764421884,-0.31973512823123323,0.471981776765376,0.3974463347511952,0.8535533905932737,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 04:00:00,0.42214532871972305,0.7003154574132493,0.6039999999999992,0.0,1.0,0.17391304347826086,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.4429065743944636,0.7192429022082019,0.0,0.0,0.4636678200692041,0.7192429022082019,0.20155038759689922,0.0,0.4809688581314879,0.7192429022082019,0.27906976744186046,0.0,0.5570934256055362,0.7003154574132493,0.24031007751937986,0.0,0.5778546712802768,0.6845425867507886,0.0,0.0,0.4048442906574394,0.6466876971608833,0.20155038759689922,-0.06386858521176388,0.0,0.4433849821215729,0.08690785771448335,-0.07914337009829063,-0.008581465547179748,0.4743351886209027,0.19060001601590645,-0.12127328279840943,-0.018537614675524772,0.5464594127806564,0.3211500884130971,-0.3133461764421884,-0.31973512823123323,0.47312072892938484,0.39506456709993754,0.9330127018922193,0.75,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 05:00:00,0.42214532871972305,0.7192429022082019,0.6080000000000041,0.11627906976744186,1.0,0.21739130434782608,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.42214532871972305,0.7003154574132493,0.0,0.0,0.4429065743944636,0.7192429022082019,0.0,0.0,0.4636678200692041,0.7192429022082019,0.20155038759689922,0.0,0.5190311418685121,0.7003154574132493,0.27906976744186046,0.0,0.5951557093425603,0.6656151419558358,0.0,0.0,0.4048442906574394,0.6466876971608833,0.16279069767441862,-0.06386858521176388,0.0,0.4290822407628125,0.05017627504578934,-0.07914337009829063,-0.008581465547179748,0.4570191713048856,0.17006355238788926,-0.12127328279840943,-0.018537614675524772,0.5291882556131262,0.34077971775811644,-0.3133461764421884,-0.31973512823123323,0.47425968109339434,0.39264391417817734,0.9829629131445342,0.6294095225512604,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 06:00:00,0.4048442906574394,0.7003154574132493,0.6039999999999992,0.16279069767441862,0.75,0.2608695652173913,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.42214532871972305,0.7192429022082019,0.11627906976744186,0.0,0.42214532871972305,0.7003154574132493,0.0,0.0,0.4429065743944636,0.7192429022082019,0.0,0.0,0.5017301038062283,0.7003154574132493,0.31782945736434104,0.0,0.6159169550173009,0.6466876971608833,0.20155038759689922,0.0,0.3840830449826989,0.6309148264984227,0.0,-0.06386858521176388,0.0,0.4159713945172822,0.041813562537916425,-0.07914337009829063,-0.008581465547179748,0.4397031539888682,0.150828765952405,-0.12127328279840943,-0.018537614675524772,0.5081174438687392,0.3430004760294078,-0.3133461764421884,-0.31973512823123323,0.475626423690205,0.3887698608421857,1.0,0.5,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 07:00:00,0.3840830449826989,0.7003154574132493,0.6080000000000041,0.11627906976744186,0.75,0.30434782608695654,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.4048442906574394,0.7003154574132493,0.16279069767441862,0.0,0.42214532871972305,0.7192429022082019,0.11627906976744186,0.0,0.42214532871972305,0.7003154574132493,0.0,0.0,0.4809688581314879,0.7192429022082019,0.27906976744186046,0.0,0.6159169550173009,0.6656151419558358,0.24031007751937986,0.0,0.34602076124567466,0.6309148264984227,0.0,-0.06386858521176388,0.0,0.40286054827175183,0.07977519291253987,-0.07914337009829063,-0.008581465547179748,0.42238713667285094,0.14667943821924148,-0.12127328279840943,-0.018537614675524772,0.48497409326424856,0.3348666005912199,-0.3133461764421884,-0.31973512823123323,0.4781321184510252,0.37884503109126666,0.9829629131445342,0.37059047744873974,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 08:00:00,0.36678200692041524,0.7003154574132493,0.6120000000000019,0.16279069767441862,0.75,0.34782608695652173,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.3840830449826989,0.7003154574132493,0.11627906976744186,0.0,0.4048442906574394,0.7003154574132493,0.16279069767441862,0.0,0.42214532871972305,0.7192429022082019,0.11627906976744186,0.0,0.4636678200692041,0.7192429022082019,0.20155038759689922,0.0,0.6159169550173009,0.6656151419558358,0.20155038759689922,0.0,0.34602076124567466,0.6656151419558358,0.16279069767441862,-0.06386858521176388,0.0,0.38379022646007127,0.0797751929125013,-0.07914337009829063,-0.008581465547179748,0.40507111935683354,0.14667943821923946,-0.12127328279840943,-0.018537614675524772,0.46010362694300533,0.30884123030482274,-0.3133461764421884,-0.31973512823123323,0.4794988610478361,0.37286471521140185,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 09:00:00,0.3287197231833909,0.6845425867507886,0.6000000000000014,0.11627906976744186,0.25,0.3913043478260869,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.36678200692041524,0.7003154574132493,0.16279069767441862,0.0,0.3840830449826989,0.7003154574132493,0.11627906976744186,0.0,0.4048442906574394,0.7003154574132493,0.16279069767441862,0.0,0.4429065743944636,0.7192429022082019,0.0,0.0,0.5951557093425603,0.6845425867507886,0.24031007751937986,0.0,0.36678200692041524,0.6656151419558358,0.11627906976744186,-0.06386858521176388,0.0,0.3575685339690103,0.11856191234017804,-0.07914337009829063,-0.008581465547179748,0.3846629560915275,0.19086006315330464,-0.12127328279840943,-0.018537614675524772,0.43350604490500866,0.29255944123302036,-0.3133461764421884,-0.31973512823123323,0.47699316628701594,0.38451840165400564,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 10:00:00,0.3079584775086505,0.6845425867507886,0.6120000000000019,0.0,0.0,0.43478260869565216,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.3287197231833909,0.6845425867507886,0.11627906976744186,0.0,0.36678200692041524,0.7003154574132493,0.16279069767441862,0.0,0.3840830449826989,0.7003154574132493,0.11627906976744186,0.0,0.42214532871972305,0.7003154574132493,0.0,0.0,0.5570934256055362,0.7003154574132493,0.24031007751937986,0.0,0.3287197231833909,0.6466876971608833,0.16279069767441862,-0.06386858521176388,0.0,0.3313468414779496,0.1248819289907865,-0.07914337009829063,-0.008581465547179748,0.36425479282622125,0.23134955598217324,-0.12127328279840943,-0.018537614675524772,0.4086355785837652,0.28974999853065075,-0.3133461764421884,-0.31973512823123323,0.475626423690205,0.3921256945993381,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 11:00:00,0.26989619377162627,0.6466876971608833,0.6199999999999974,0.16279069767441862,0.0,0.4782608695652174,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.3079584775086505,0.6845425867507886,0.0,0.0,0.3287197231833909,0.6845425867507886,0.11627906976744186,0.0,0.36678200692041524,0.7003154574132493,0.16279069767441862,0.0,0.42214532871972305,0.7192429022082019,0.11627906976744186,0.0,0.5190311418685121,0.7003154574132493,0.27906976744186046,0.0,0.34602076124567466,0.6466876971608833,0.0,-0.06386858521176388,0.0,0.29797377830750854,0.12488192899074281,-0.07914337009829063,-0.008581465547179748,0.33704390847247995,0.2664233378266555,-0.12127328279840943,-0.018537614675524772,0.38376511226252163,0.3141951708480177,-0.3133461764421884,-0.31973512823123323,0.4706150341685651,0.42057793661662723,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 12:00:00,0.2491349480968858,0.6466876971608833,0.6439999999999984,0.0,0.25,0.5217391304347826,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.26989619377162627,0.6466876971608833,0.16279069767441862,0.0,0.3079584775086505,0.6845425867507886,0.0,0.0,0.3287197231833909,0.6845425867507886,0.11627906976744186,0.0,0.4048442906574394,0.7003154574132493,0.16279069767441862,0.0,0.5017301038062283,0.7003154574132493,0.31782945736434104,0.0,0.3287197231833909,0.6466876971608833,0.0,-0.06386858521176388,0.0,0.27056019070321774,0.12488192899070677,-0.07914337009829063,-0.008581465547179748,0.30921459492888065,0.27826109868997767,-0.12127328279840943,-0.018537614675524772,0.35854922279792745,0.3345923868024385,-0.3133461764421884,-0.31973512823123323,0.46537585421412286,0.45155219309704464,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 13:00:00,0.3287197231833909,0.6845425867507886,0.6600000000000037,0.24031007751937986,0.25,0.5652173913043478,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.2491349480968858,0.6466876971608833,0.0,0.0,0.26989619377162627,0.6466876971608833,0.16279069767441862,0.0,0.3079584775086505,0.6845425867507886,0.0,0.0,0.3840830449826989,0.7003154574132493,0.11627906976744186,0.0,0.4809688581314879,0.7192429022082019,0.27906976744186046,0.0,0.42214532871972305,0.7003154574132493,0.16279069767441862,-0.06386858521176388,0.0,0.27771156138259795,0.17280690995367531,-0.07914337009829063,-0.008581465547179748,0.2993197278911564,0.22577986021381757,-0.12127328279840943,-0.018537614675524772,0.34335060449050103,0.3049515834563013,-0.3133461764421884,-0.31973512823123323,0.4592255125284739,0.46917580744187404,0.37059047744873963,0.01703708685546579,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 14:00:00,0.42214532871972305,0.6656151419558358,0.6920000000000002,0.20155038759689922,0.25,0.6086956521739131,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.3287197231833909,0.6845425867507886,0.24031007751937986,0.0,0.2491349480968858,0.6466876971608833,0.0,0.0,0.26989619377162627,0.6466876971608833,0.16279069767441862,0.0,0.36678200692041524,0.7003154574132493,0.16279069767441862,0.0,0.4636678200692041,0.7192429022082019,0.20155038759689922,0.0,0.5190311418685121,0.7003154574132493,0.11627906976744186,-0.06386858521176388,0.0,0.3301549463647195,0.36250212517239766,-0.07914337009829063,-0.008581465547179748,0.30921459492888076,0.3173446227025404,-0.12127328279840943,-0.018537614675524772,0.3392055267702937,0.2838645099521244,-0.3133461764421884,-0.31973512823123323,0.4528473804100228,0.4676992965802015,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 15:00:00,0.5397923875432524,0.6656151419558358,0.7080000000000055,0.27906976744186046,0.25,0.6521739130434783,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.42214532871972305,0.6656151419558358,0.20155038759689922,0.0,0.3287197231833909,0.6845425867507886,0.24031007751937986,0.0,0.2491349480968858,0.6466876971608833,0.0,0.0,0.3287197231833909,0.6845425867507886,0.11627906976744186,0.0,0.4429065743944636,0.7192429022082019,0.0,0.0,0.5778546712802768,0.6845425867507886,0.0,-0.06386858521176388,0.0,0.43027413587604263,0.44275014877952085,-0.07914337009829063,-0.008581465547179748,0.3469387755102041,0.5756040213713801,-0.12127328279840943,-0.018537614675524772,0.3488773747841106,0.3560982524291034,-0.3133461764421884,-0.31973512823123323,0.45034168564920307,0.46001968169118923,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 16:00:00,0.5951557093425603,0.5772870662460567,0.7000000000000028,0.27906976744186046,0.25,0.6956521739130435,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.5397923875432524,0.6656151419558358,0.27906976744186046,0.0,0.42214532871972305,0.6656151419558358,0.20155038759689922,0.0,0.3287197231833909,0.6845425867507886,0.24031007751937986,0.0,0.3079584775086505,0.6845425867507886,0.0,0.0,0.42214532871972305,0.7003154574132493,0.0,0.0,0.5778546712802768,0.6845425867507886,0.0,-0.06386858521176388,0.0,0.5220500595947555,0.3698550833935469,-0.07914337009829063,-0.008581465547179748,0.39826839826839816,0.7538295376754318,-0.12127328279840943,-0.018537614675524772,0.36614853195164077,0.4633426660631062,-0.3133461764421884,-0.31973512823123323,0.4514806378132119,0.4645176252220712,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 17:00:00,0.6159169550173009,0.5425867507886435,0.671999999999997,0.11627906976744186,0.0,0.7391304347826086,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.5951557093425603,0.5772870662460567,0.27906976744186046,0.0,0.5397923875432524,0.6656151419558358,0.27906976744186046,0.0,0.42214532871972305,0.6656151419558358,0.20155038759689922,0.0,0.26989619377162627,0.6466876971608833,0.16279069767441862,0.0,0.42214532871972305,0.7192429022082019,0.11627906976744186,0.0,0.5951557093425603,0.6656151419558358,0.0,-0.06386858521176388,0.0,0.5887961859356372,0.16472633265163714,-0.07914337009829063,-0.008581465547179748,0.46011131725417437,0.7867400893921425,-0.12127328279840943,-0.018537614675524772,0.38549222797927474,0.5571895380131366,-0.3133461764421884,-0.31973512823123323,0.4528473804100228,0.47064082255216744,0.01703708685546579,0.37059047744873974,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 18:00:00,0.6539792387543253,0.5268138801261829,0.6400000000000006,0.24031007751937986,0.25,0.7826086956521738,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.6159169550173009,0.5425867507886435,0.11627906976744186,0.0,0.5951557093425603,0.5772870662460567,0.27906976744186046,0.0,0.5397923875432524,0.6656151419558358,0.27906976744186046,0.0,0.2491349480968858,0.6466876971608833,0.0,0.0,0.4048442906574394,0.7003154574132493,0.16279069767441862,0.0,0.6159169550173009,0.6466876971608833,0.20155038759689922,-0.06386858521176388,0.0,0.6281287246722287,0.12488192899118114,-0.07914337009829063,-0.008581465547179748,0.5324675324675323,0.6611586530348362,-0.12127328279840943,-0.018537614675524772,0.4103626943005183,0.6530823882158985,-0.3133461764421884,-0.31973512823123323,0.455353075170843,0.4838496864390651,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
2016-11-10 19:00:00,0.6539792387543253,0.5268138801261829,0.6159999999999997,0.24031007751937986,0.25,0.8260869565217391,0.5,1.1869158878504673,1.1428571428571428,1.2,0.0,0.0,0.0,0.6539792387543253,0.5268138801261829,0.24031007751937986,0.0,0.6159169550173009,0.5425867507886435,0.11627906976744186,0.0,0.5951557093425603,0.5772870662460567,0.27906976744186046,0.0,0.3287197231833909,0.6845425867507886,0.24031007751937986,0.0,0.3840830449826989,0.7003154574132493,0.11627906976744186,0.0,0.6159169550173009,0.6656151419558358,0.24031007751937986,-0.06386858521176388,0.0,0.6483909415971392,0.09198983758501453,-0.07914337009829063,-0.008581465547179748,0.590599876314162,0.46412617131655814,-0.12127328279840943,-0.018537614675524772,0.4373056994818654,0.7200934744281487,-0.3133461764421884,-0.31973512823123323,0.45785876993166297,0.49667885536588496,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.24999999999999978,1.2440169358562922,0.1160456325818679,1.0937287857987834,0.0
