timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-12-25 09:00:00,0.36678200692041524,0.7350157728706623,0.8079999999999998,0.0,0.25,0.3913043478260869,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.3550006100399547,0.3840830449826989,0.7539432176656151,0.0,0.3099997986275878,0.3840830449826989,0.7539432176656151,0.11627906976744186,0.114999994077282,0.4048442906574394,0.7539432176656151,0.16279069767441862,0.14000002369087206,0.42214532871972305,0.7697160883280756,0.11627906976744186,0.3349995913324576,0.6920415224913494,0.7697160883280756,0.31782945736434104,0.36000056858092866,0.3287197231833909,0.6845425867507886,0.16279069767441862,0.31751847001276773,0.10598099530213781,0.37663885578069095,0.04181356253751513,0.18994422058709676,0.3912787073763727,0.3914656771799629,0.10414223179875602,0.1323901280803062,0.2810426529952456,0.4504317789291882,0.3812114268704469,0.2514505410536277,0.2365973768434781,0.4947608200455582,0.54411925097524,0.8535533905932737,0.14644660940672627,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.38000040274482444
2016-12-25 10:00:00,0.36678200692041524,0.7350157728706623,0.8079999999999998,0.0,0.25,0.43478260869565216,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.38000040274482444,0.36678200692041524,0.7350157728706623,0.0,0.3550006100399547,0.3840830449826989,0.7539432176656151,0.0,0.3099997986275878,0.3840830449826989,0.7539432176656151,0.11627906976744186,0.14000002369087206,0.42214532871972305,0.7697160883280756,0.16279069767441862,0.2800000473817441,0.6539792387543253,0.7697160883280756,0.31782945736434104,0.38000040274482444,0.3079584775086505,0.6845425867507886,0.20155038759689922,0.3594893459842553,0.10597908313320853,0.3706793802145409,0.04181356253748813,0.24301683088141718,0.41856057795925583,0.38157081014223854,0.0895766921450845,0.14704398707549032,0.33704378483971165,0.4217616580310882,0.26771916123595324,0.25493213652011365,0.24379080031707573,0.4986332574031893,0.5277444471689676,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.42500002961359007
2016-12-25 11:00:00,0.3840830449826989,0.7539432176656151,0.8200000000000003,0.16279069767441862,0.25,0.4782608695652174,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.42500002961359007,0.36678200692041524,0.7350157728706623,0.0,0.38000040274482444,0.36678200692041524,0.7350157728706623,0.0,0.3550006100399547,0.3840830449826989,0.7539432176656151,0.0,0.144999982231846,0.4048442906574394,0.7539432176656151,0.16279069767441862,0.15999985785476786,0.5570934256055362,0.7886435331230284,0.3565891472868217,0.42999998815456403,0.3079584775086505,0.6845425867507886,0.16279069767441862,0.37956216686341293,0.06845449312068472,0.3706793802145409,0.04181356253748813,0.29236507843021775,0.37076984648421807,0.377860235003092,0.07423596074603772,0.17230929422892227,0.3700649085436682,0.404490500863558,0.20424590455868535,0.253384760757231,0.24004791075768644,0.5036446469248292,0.50681635629201,0.6294095225512605,0.0170370868554659,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.4100001539906682
2016-12-25 12:00:00,0.42214532871972305,0.7697160883280756,0.8439999999999941,0.16279069767441862,0.5,0.5217391304347826,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.4100001539906682,0.3840830449826989,0.7539432176656151,0.16279069767441862,0.42500002961359007,0.36678200692041524,0.7350157728706623,0.0,0.38000040274482444,0.36678200692041524,0.7350157728706623,0.0,0.114999994077282,0.4048442906574394,0.7539432176656151,0.16279069767441862,0.15999985785476786,0.5190311418685121,0.7697160883280756,0.31782945736434104,0.41500011253164215,0.3079584775086505,0.6656151419558358,0.24031007751937986,0.3959853839463601,0.025873366417335182,0.3897497020262212,0.11856191234013674,0.3500931862735043,0.14278602013412556,0.38095238095238076,0.10628972024234333,0.19909050544620532,0.3940672535934537,0.39481865284974094,0.14667439549826947,0.25415844863867226,0.24192588213860095,0.5111617312072896,0.4776042629430347,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.42500002961359007
2016-12-25 13:00:00,0.4429065743944636,0.7886435331230284,0.8639999999999972,0.27906976744186046,0.25,0.5652173913043478,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.42500002961359007,0.42214532871972305,0.7697160883280756,0.16279069767441862,0.4100001539906682,0.3840830449826989,0.7539432176656151,0.16279069767441862,0.42500002961359007,0.36678200692041524,0.7350157728706623,0.0,0.3099997986275878,0.3840830449826989,0.7539432176656151,0.11627906976744186,0.16499981639574182,0.4809688581314879,0.7697160883280756,0.3953488372093023,0.42999998815456403,0.36678200692041524,0.7192429022082019,0.20155038759689922,0.3978101858444653,0.031095916428913243,0.4159713945172822,0.12488192899082161,0.3724395833319548,0.09190782578320719,0.3914656771799629,0.16385812208262712,0.22587171666348838,0.407056131843263,0.39101899827288433,0.11944957238999881,0.25415844863867226,0.24192588213860095,0.5161731207289295,0.46298931099977114,0.37059047744873963,0.01703708685546579,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.42999998815456403
2016-12-25 14:00:00,0.5190311418685121,0.8233438485804416,0.8800000000000026,0.20155038759689922,0.25,0.6086956521739131,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.42999998815456403,0.4429065743944636,0.7886435331230284,0.27906976744186046,0.42500002961359007,0.42214532871972305,0.7697160883280756,0.16279069767441862,0.4100001539906682,0.3840830449826989,0.7539432176656151,0.16279069767441862,0.3550006100399547,0.3840830449826989,0.7539432176656151,0.0,0.15999985785476786,0.4636678200692041,0.7697160883280756,0.31782945736434104,0.4599997394004077,0.4429065743944636,0.7350157728706623,0.20155038759689922,0.39416058204825494,0.0480189358285032,0.4624553039332537,0.21353593195829748,0.38081939950937427,0.055060386260187104,0.41558441558441556,0.3085395139853236,0.2501264211076862,0.39852614319403507,0.39654576856649404,0.17486111003048055,0.24951632135002427,0.22945444677509125,0.5211845102505697,0.4595822560373498,0.2500000000000001,0.06698729810778059,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.4000002369087203
2016-12-25 15:00:00,0.5951557093425603,0.8422712933753942,0.8999999999999986,0.20155038759689922,0.25,0.6521739130434783,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.4000002369087203,0.5190311418685121,0.8233438485804416,0.20155038759689922,0.42999998815456403,0.4429065743944636,0.7886435331230284,0.27906976744186046,0.42500002961359007,0.42214532871972305,0.7697160883280756,0.16279069767441862,0.38000040274482444,0.36678200692041524,0.7350157728706623,0.0,0.14000002369087206,0.42214532871972305,0.7697160883280756,0.11627906976744186,0.4499998223184598,0.5397923875432524,0.7697160883280756,0.16279069767441862,0.3941605820482549,0.0480189358285032,0.5220500595947555,0.3186621449540481,0.3891992156867936,0.02991575789270627,0.45640074211502785,0.4568136249570059,0.27892883774343746,0.3754542528779133,0.4138169257340243,0.29899116434475614,0.24758210164642108,0.2237818817002441,0.5248291571753989,0.4666181370299217,0.14644660940672644,0.14644660940672605,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.42500002961359007
2016-12-25 16:00:00,0.6539792387543253,0.8233438485804416,0.8919999999999959,0.27906976744186046,0.25,0.6956521739130435,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.42500002961359007,0.5951557093425603,0.8422712933753942,0.20155038759689922,0.4000002369087203,0.5190311418685121,0.8233438485804416,0.20155038759689922,0.42999998815456403,0.4429065743944636,0.7886435331230284,0.27906976744186046,0.42500002961359007,0.36678200692041524,0.7350157728706623,0.0,0.14000002369087206,0.42214532871972305,0.7697160883280756,0.16279069767441862,0.44499986377748585,0.6159169550173009,0.7886435331230284,0.20155038759689922,0.3850365725577286,0.03952222003040215,0.5947556615017877,0.28322323294229584,0.3854748529412739,0.03268548085533864,0.5077303648732219,0.5553326223880365,0.3057100489607205,0.33039441555513266,0.43696027633851464,0.4266007340357762,0.24448735012065576,0.2153467855574474,0.5273348519362189,0.47643705981817397,0.06698729810778076,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.40500019544969423
2016-12-25 17:00:00,0.6747404844290656,0.7886435331230284,0.8719999999999999,0.27906976744186046,0.5,0.7391304347826086,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.40500019544969423,0.6539792387543253,0.8233438485804416,0.27906976744186046,0.42500002961359007,0.5951557093425603,0.8422712933753942,0.20155038759689922,0.4000002369087203,0.5190311418685121,0.8233438485804416,0.20155038759689922,0.4100001539906682,0.3840830449826989,0.7539432176656151,0.16279069767441862,0.144999982231846,0.4048442906574394,0.7539432176656151,0.16279069767441862,0.4000002369087203,0.6747404844290656,0.7886435331230284,0.16279069767441862,0.3740877611690972,0.08317123658046131,0.6483909415971392,0.17280690995400588,0.3780261274502344,0.0667816860318785,0.5596784168212738,0.5619618098615285,0.3284488493410673,0.2618974228267489,0.46390328151986193,0.5206951960328322,0.24216628647633182,0.21093826998324977,0.5273348519362189,0.47643705981817397,0.01703708685546579,0.37059047744873974,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.3700004856628766
2016-12-25 18:00:00,0.6747404844290656,0.7886435331230284,0.8360000000000056,0.27906976744186046,0.75,0.7826086956521738,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.3700004856628766,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.40500019544969423,0.6539792387543253,0.8233438485804416,0.27906976744186046,0.42500002961359007,0.5951557093425603,0.8422712933753942,0.20155038759689922,0.42500002961359007,0.42214532871972305,0.7697160883280756,0.16279069767441862,0.114999994077282,0.4048442906574394,0.7539432176656151,0.16279069767441862,0.3449995084144055,0.6539792387543253,0.7697160883280756,0.16279069767441862,0.3467153003824515,0.08317282563511494,0.6758045292014299,0.05017627504653971,0.36405954656920336,0.09528735299464539,0.6048237476808904,0.49901808177607354,0.352198156661616,0.10183244164381992,0.4908462867012089,0.5804902848541402,0.24255313041705245,0.21135570785319197,0.5287015945330298,0.48289450409320567,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.3499994669553794
2016-12-25 19:00:00,0.6920415224913494,0.7886435331230284,0.8079999999999998,0.3953488372093023,0.75,0.8260869565217391,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.3499994669553794,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.3700004856628766,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.40500019544969423,0.6539792387543253,0.8233438485804416,0.27906976744186046,0.42999998815456403,0.4429065743944636,0.7886435331230284,0.27906976744186046,0.3099997986275878,0.3840830449826989,0.7539432176656151,0.11627906976744186,0.3499994669553794,0.6539792387543253,0.7886435331230284,0.3565891472868217,0.31934283959580584,0.05975374975794986,0.6889153754469604,0.041813562538927145,0.3454375122562727,0.11171393535544567,0.6493506493506493,0.34707197270421536,0.35421936208008425,0.09037811255133828,0.5215889464594128,0.6172287029319896,0.24100575465416968,0.2099334507070711,0.5312072892938495,0.49512144146354076,0.01703708685546579,0.6294095225512601,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.32999963279148364
2016-12-25 20:00:00,0.6747404844290656,0.7886435331230284,0.7999999999999972,0.4806201550387597,0.75,0.8695652173913043,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.32999963279148364,0.6920415224913494,0.7886435331230284,0.3953488372093023,0.3499994669553794,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.3700004856628766,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.4000002369087203,0.5190311418685121,0.8233438485804416,0.20155038759689922,0.3550006100399547,0.3840830449826989,0.7539432176656151,0.0,0.3499994669553794,0.6747404844290656,0.7697160883280756,0.24031007751937986,0.30839359589210735,0.029875990131916927,0.6889153754469604,0.041813562538927145,0.33426420343438135,0.11710299544580664,0.6771799628942485,0.180745890135683,0.35270333830494344,0.09582134155839955,0.5506044905008636,0.6196395201663182,0.2402320667727284,0.2091231521843821,0.5312072892938495,0.49512144146354076,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.33999954987343156
2016-12-25 21:00:00,0.6920415224913494,0.7697160883280756,0.804000000000002,0.5581395348837209,0.75,0.9130434782608695,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.33999954987343156,0.6747404844290656,0.7886435331230284,0.4806201550387597,0.32999963279148364,0.6920415224913494,0.7886435331230284,0.3953488372093023,0.3499994669553794,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.42500002961359007,0.5951557093425603,0.8422712933753942,0.20155038759689922,0.38000040274482444,0.36678200692041524,0.7350157728706623,0.0,0.3349995913324576,0.6920415224913494,0.7697160883280756,0.31782945736434104,0.30656879399400216,0.02281816437352131,0.6948748510131106,0.04181356253895362,0.3193665318669704,0.08162781414315073,0.6944959802102657,0.07423596074588194,0.34916610911133406,0.10316538284116256,0.5830742659758205,0.5952412095896352,0.24100575465416968,0.20984669214542967,0.5312072892938495,0.49512144146354076,0.14644660940672616,0.8535533905932737,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.3449995084144055
2016-12-25 22:00:00,0.6366782006920415,0.7886435331230284,0.8320000000000007,0.4418604651162791,0.75,0.9565217391304348,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.3449995084144055,0.6920415224913494,0.7697160883280756,0.5581395348837209,0.33999954987343156,0.6747404844290656,0.7886435331230284,0.4806201550387597,0.32999963279148364,0.6920415224913494,0.7886435331230284,0.3953488372093023,0.40500019544969423,0.6539792387543253,0.8233438485804416,0.27906976744186046,0.42500002961359007,0.36678200692041524,0.7350157728706623,0.0,0.2800000473817441,0.6539792387543253,0.7697160883280756,0.31782945736434104,0.2883207750129497,0.10806411733291721,0.6758045292014299,0.11856191234059323,0.29608904412214,0.09245683821625365,0.6914038342609772,0.10628972024223665,0.3345122501161499,0.13200062530775017,0.6100172711571674,0.5234696861663252,0.24100575465416968,0.20984669214542967,0.5300683371298407,0.49054816181746175,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.2800000473817441
2016-12-25 23:00:00,0.5778546712802768,0.7697160883280756,0.8519999999999968,0.31782945736434104,0.75,1.0,1.0,1.397196261682243,1.2857142857142856,1.4,0.0,1.0,0.2800000473817441,0.6366782006920415,0.7886435331230284,0.4418604651162791,0.3449995084144055,0.6920415224913494,0.7697160883280756,0.5581395348837209,0.33999954987343156,0.6747404844290656,0.7886435331230284,0.4806201550387597,0.3700004856628766,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.4100001539906682,0.3840830449826989,0.7539432176656151,0.16279069767441862,0.15999985785476786,0.5570934256055362,0.7886435331230284,0.3565891472868217,0.22445227626419922,0.27232173652775427,0.6424314660309889,0.23903318329821796,0.2579138848098986,0.22939136478767844,0.6740878169449596,0.23213431799801904,0.309752244317335,0.22216674396352487,0.6293609671848015,0.43174395468865046,0.24139259859489043,0.20866408223210814,0.5314350797266516,0.4928726933456544,0.37059047744873924,0.982962913144534,0.0990311320975808,0.8019377358048383,0.4999999999999999,1.3333333333333333,0.4485876074629263,1.3297999170763926,0.16499981639574182
2016-12-26 00:00:00,0.5570934256055362,0.7886435331230284,0.8760000000000048,0.31782945736434104,0.5,0.0,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.16499981639574182,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.2800000473817441,0.6366782006920415,0.7886435331230284,0.4418604651162791,0.3449995084144055,0.6920415224913494,0.7697160883280756,0.5581395348837209,0.3499994669553794,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.42500002961359007,0.42214532871972305,0.7697160883280756,0.16279069767441862,0.15999985785476786,0.5190311418685121,0.7697160883280756,0.31782945736434104,0.16058377751544867,0.19419597757162146,0.5959475566150176,0.17280690995395104,0.22439439951488893,0.27041711822662556,0.6530612244897958,0.3096093490746553,0.28398163580928615,0.2645956357947992,0.642832469775475,0.35125010256133987,0.24216628647633182,0.20632910143886368,0.5339407744874718,0.4948410691571795,0.5,1.0,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.16999977493671578
2016-12-26 01:00:00,0.5017301038062283,0.7697160883280756,0.8960000000000008,0.24031007751937986,0.25,0.043478260869565216,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.16999977493671578,0.5570934256055362,0.7886435331230284,0.31782945736434104,0.16499981639574182,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.2800000473817441,0.6366782006920415,0.7886435331230284,0.4418604651162791,0.32999963279148364,0.6920415224913494,0.7886435331230284,0.3953488372093023,0.42999998815456403,0.4429065743944636,0.7886435331230284,0.27906976744186046,0.16499981639574182,0.4809688581314879,0.7697160883280756,0.3953488372093023,0.1204377034420663,0.008624455473013343,0.5494636471990462,0.16472633265156184,0.19459927696539886,0.28078274651995955,0.6190476190476188,0.38705351356279116,0.25770572594662,0.2836965913585625,0.6487046632124351,0.30083873927141724,0.24255313041705245,0.20517686507210114,0.5353075170842825,0.49396999089008997,0.6294095225512604,0.9829629131445342,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.16999977493671578
2016-12-26 02:00:00,0.4809688581314879,0.7886435331230284,0.911999999999999,0.24031007751937986,0.0,0.08695652173913043,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.16999977493671578,0.5017301038062283,0.7697160883280756,0.24031007751937986,0.16999977493671578,0.5570934256055362,0.7886435331230284,0.31782945736434104,0.16499981639574182,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.33999954987343156,0.6747404844290656,0.7886435331230284,0.4806201550387597,0.4000002369087203,0.5190311418685121,0.8233438485804416,0.20155038759689922,0.15999985785476786,0.4636678200692041,0.7697160883280756,0.31782945736434104,0.11861290154396102,0.01724891094525654,0.5160905840286052,0.1647263326515247,0.16107979167038916,0.25185065427413544,0.5844155844155843,0.42067626661647906,0.23345102150242225,0.2997355801688191,0.6449050086355788,0.3283690296097967,0.24255313041705245,0.20517686507210114,0.5364464692482915,0.4925718263121014,0.75,0.9330127018922194,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.15999985785476786
2016-12-26 03:00:00,0.4636678200692041,0.7886435331230284,0.936000000000007,0.20155038759689922,0.25,0.13043478260869565,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.15999985785476786,0.4809688581314879,0.7886435331230284,0.24031007751937986,0.16999977493671578,0.5017301038062283,0.7697160883280756,0.24031007751937986,0.16999977493671578,0.5570934256055362,0.7886435331230284,0.31782945736434104,0.3449995084144055,0.6920415224913494,0.7697160883280756,0.5581395348837209,0.42500002961359007,0.5951557093425603,0.8422712933753942,0.20155038759689922,0.14000002369087206,0.42214532871972305,0.7697160883280756,0.11627906976744186,0.10948889205343483,0.037593129847811206,0.4839094159713942,0.07977519291262451,0.12383594362985965,0.15446795812957534,0.5435992578849722,0.34673836413980763,0.2051539062212881,0.29633940418086535,0.6317789291882556,0.386928504563025,0.2429399743577731,0.20380089299649023,0.5391799544419136,0.4866950483340027,0.8535533905932737,0.8535533905932737,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.144999982231846
2016-12-26 04:00:00,0.4636678200692041,0.7886435331230284,0.931999999999995,0.24031007751937986,0.25,0.17391304347826086,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.144999982231846,0.4636678200692041,0.7886435331230284,0.20155038759689922,0.15999985785476786,0.4809688581314879,0.7886435331230284,0.24031007751937986,0.16999977493671578,0.5017301038062283,0.7697160883280756,0.24031007751937986,0.2800000473817441,0.6366782006920415,0.7886435331230284,0.4418604651162791,0.40500019544969423,0.6539792387543253,0.8233438485804416,0.27906976744186046,0.14000002369087206,0.42214532871972305,0.7697160883280756,0.16279069767441862,0.10218968446101385,0.022818164373798792,0.4707985697258638,0.04181356253796877,0.09962736519864933,0.02627661228912919,0.512677798392084,0.257332295021058,0.17938329771323908,0.2818579643179331,0.6127806563039724,0.423303213236879,0.24371366223921437,0.20107664292219513,0.5419134396355356,0.4806218051626179,0.9330127018922193,0.75,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.14999994077281995
2016-12-26 05:00:00,0.4809688581314879,0.7886435331230284,0.9160000000000039,0.31782945736434104,0.5,0.21739130434782608,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.14999994077281995,0.4636678200692041,0.7886435331230284,0.24031007751937986,0.144999982231846,0.4636678200692041,0.7886435331230284,0.20155038759689922,0.15999985785476786,0.4809688581314879,0.7886435331230284,0.24031007751937986,0.16499981639574182,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.3700004856628766,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.144999982231846,0.4048442906574394,0.7539432176656151,0.16279069767441862,0.10036488256290861,0.014937995066321022,0.4707985697258638,0.04181356253796877,0.09776518382588946,0.025744396641179598,0.4953617810760667,0.18472675755851112,0.15765510004212646,0.2659072595786834,0.5934369602763387,0.42764314043001705,0.24448735012065576,0.19841936341062,0.5469248291571758,0.4689585005670023,0.9829629131445342,0.6294095225512604,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.1549998993137939
2016-12-26 06:00:00,0.4809688581314879,0.7886435331230284,0.9039999999999964,0.20155038759689922,0.75,0.2608695652173913,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.1549998993137939,0.4809688581314879,0.7886435331230284,0.31782945736434104,0.14999994077281995,0.4636678200692041,0.7886435331230284,0.24031007751937986,0.144999982231846,0.4636678200692041,0.7886435331230284,0.20155038759689922,0.16999977493671578,0.5570934256055362,0.7886435331230284,0.31782945736434104,0.3499994669553794,0.6747404844290656,0.7886435331230284,0.27906976744186046,0.114999994077282,0.4048442906574394,0.7539432176656151,0.16279069767441862,0.08941598471126373,0.06511361685959555,0.476758045292014,0.041813562537995515,0.08752314215864375,0.05396646134762433,0.48175633889919595,0.07423596074597387,0.13390579272157754,0.25639009933595,0.5740932642487047,0.4176234928087041,0.24448735012065576,0.19841936341062,0.5519362186788155,0.4565778406958949,1.0,0.5,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.114999994077282
2016-12-26 07:00:00,0.4429065743944636,0.7886435331230284,0.911999999999999,0.16279069767441862,0.25,0.30434782608695654,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.114999994077282,0.4809688581314879,0.7886435331230284,0.20155038759689922,0.1549998993137939,0.4809688581314879,0.7886435331230284,0.31782945736434104,0.14999994077281995,0.4636678200692041,0.7886435331230284,0.24031007751937986,0.16999977493671578,0.5017301038062283,0.7697160883280756,0.24031007751937986,0.32999963279148364,0.6920415224913494,0.7886435331230284,0.3953488372093023,0.3099997986275878,0.3840830449826989,0.7539432176656151,0.11627906976744186,0.15875888915433,0.35861787775316234,0.4696066746126339,0.09198983758461289,0.11918044608089355,0.2611739300636154,0.47124304267161404,0.08029846888592386,0.1349163954308117,0.26052090519035526,0.5492227979274611,0.3946426775737056,0.2468084137649797,0.19969255780911693,0.5558086560364466,0.4428390960283586,0.9829629131445342,0.37059047744873974,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.33999954987343156
2016-12-26 08:00:00,0.42214532871972305,0.7697160883280756,0.8880000000000052,0.20155038759689922,0.25,0.34782608695652173,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.33999954987343156,0.4429065743944636,0.7886435331230284,0.16279069767441862,0.114999994077282,0.4809688581314879,0.7886435331230284,0.20155038759689922,0.1549998993137939,0.4809688581314879,0.7886435331230284,0.31782945736434104,0.15999985785476786,0.4809688581314879,0.7886435331230284,0.24031007751937986,0.33999954987343156,0.6747404844290656,0.7886435331230284,0.4806201550387597,0.3550006100399547,0.3840830449826989,0.7539432176656151,0.0,0.22992659549550148,0.3970085345030932,0.4493444576877232,0.12488192899088164,0.15456211274866322,0.3443187870611723,0.46072974644403214,0.1204362642575447,0.13592699814004572,0.26488964049862507,0.5240069084628672,0.3674997536373165,0.2464214781767961,0.19924164825295848,0.5583143507972668,0.4327669498328497,0.9330127018922194,0.2500000000000001,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.3499994669553794
2016-12-26 09:00:00,0.4809688581314879,0.8044164037854888,0.8760000000000048,0.16279069767441862,0.25,0.3913043478260869,0.0,1.4018691588785046,1.2857142857142856,1.4333333333333333,0.0,0.0,0.3499994669553794,0.42214532871972305,0.7697160883280756,0.20155038759689922,0.33999954987343156,0.4429065743944636,0.7886435331230284,0.16279069767441862,0.114999994077282,0.4809688581314879,0.7886435331230284,0.20155038759689922,0.144999982231846,0.4636678200692041,0.7886435331230284,0.20155038759689922,0.3449995084144055,0.6920415224913494,0.7697160883280756,0.5581395348837209,0.38000040274482444,0.36678200692041524,0.7350157728706623,0.0,0.321167641493911,0.03759500484885128,0.4493444576877232,0.12488192899088164,0.19553054412004434,0.3803547416512531,0.463821892393321,0.12947739059062494,0.13794832326980377,0.27398344017552184,0.5029360967184802,0.2677859032043467,0.2452609463546342,0.19734286309403354,0.5658314350797267,0.40602775408936975,0.8535533905932737,0.14644660940672627,0.5,1.0,0.4999999999999999,1.3333333333333333,0.45713317076164883,1.330878908965117,0.3650005271219026
